entity,channel,entity_type,RAE,RSE,Corr,Coverage
RMD_Anorexia Nervosa,TDB,RMD,1.0957056093264903,1.1428240096811908,-0.29779918069578026,0.3016795865633075
RMD_Antisocial Personality Disorder,TDB,RMD,2.1128343864029646,2.0735741406207797,-0.1365952421857558,0.19186046511627908
RMD_Autosarcophagy,TDB,RMD,0.9312140863186578,1.192612898234798,-0.17454477868343368,1.0
RMD_Avoidant Personality Disorder,TDB,RMD,5.7068173374622555,4.790115393408147,0.10046537618408297,1.0
RMD_Boanthropy,TDB,RMD,1.9302420001574285,1.812764389238781,0.3795380839826454,1.0
RMD_Body Integrity Dysphoria,TDB,RMD,1.9190153003280273,1.7825912925181717,0.0015944070183966602,0.9987080103359173
RMD_Brief Psychotic Disorder,TDB,RMD,1.071296201103912,1.0365831531850076,0.11788388596845409,1.0
RMD_Capgras Syndrome,TDB,RMD,1.1345069650600677,1.23780628786496,-0.12366139083243517,1.0
RMD_Childhood Disintegrative Disorder,TDB,RMD,1.0280149898755815,1.1445639037723747,-0.01648868017354967,0.9806201550387597
RMD_Chronic Traumatic Encephalopathy,TDB,RMD,2.943148641994563,2.5553581716243907,0.5249870689972991,0.08785529715762273
RMD_Circadian Rhythm Sleep Wake Disorder,TDB,RMD,1.5296495144677682,1.5132609146449105,0.2715158586743208,1.0
RMD_Cotard Syndrome,TDB,RMD,1.0555450172351832,1.1690835871364913,0.41228409255752013,1.0
RMD_Cyclothymic Disorder,TDB,RMD,1.893426125460151,1.8283102150635395,0.7301969991328823,1.0
RMD_Delusional Disorder,TDB,RMD,1.2948373806732867,1.2492863332846877,0.04598403398578791,1.0
RMD_Diogenes Syndrome,TDB,RMD,1.4289410286517648,1.4156111860893983,0.2533799062347817,1.0
RMD_Disinhibited Social Engagement Disorder,TDB,RMD,2.054275925423901,2.1478956443125115,-0.2640469826001474,1.0
RMD_Dissociative Amnesia,TDB,RMD,1.6912032394915195,1.5683194710311035,0.17318968921111833,1.0
RMD_Dissociative Fugue,TDB,RMD,1.1503169817562657,1.184060443063572,0.06062506461817951,1.0
RMD_Ekbom Syndrome,TDB,RMD,1.5726058342510132,1.6372095106789002,-0.14676367752766808,0.6666666666666666
RMD_Erotomania,TDB,RMD,1.2099372728999862,1.26880466579956,0.6012804515697538,1.0
RMD_Factitious Disorder,TDB,RMD,1.2952376850589358,1.2702232574580021,-0.07478337035302965,1.0
RMD_Fregoli Delusion,TDB,RMD,2.233301865196185,2.0048730405192656,-0.4046230625805675,1.0
RMD_Ganser Syndrome,TDB,RMD,1.163802788763254,1.2150906722541837,-0.19670059488285235,1.0
RMD_Hallucinogen Persisting Perception Disorder,TDB,RMD,1.3675907654885215,1.3043393956477405,0.14226106441048644,0.9864341085271318
RMD_Histrionic Personality Disorder,TDB,RMD,1.5908152724779534,1.5518072703686547,-0.13092880984486274,1.0
RMD_Hypergraphia,TDB,RMD,1.512570376669054,1.5171369116052595,0.5172752089568982,1.0
RMD_Hyperthymesia,TDB,RMD,1.3775341637001226,1.4990369781794013,0.016298569241519067,1.0
