entity,channel,entity_type,RAE,RSE,Corr,Coverage
RMD_Anorexia Nervosa,TDB,RMD,0.9668420010324308,1.1197377809075204,-0.1825336199981236,0.4537037037037037
RMD_Antisocial Personality Disorder,TDB,RMD,4.008445955613709,3.237241608912179,0.08065584427039124,0.9989711934156379
RMD_Autosarcophagy,TDB,RMD,3.718538250439505,2.811589326682332,0.29888359632991385,1.0
RMD_Avoidant Personality Disorder,TDB,RMD,1.0683241960398506,1.0327732555588016,-0.007262485894033972,1.0
RMD_Boanthropy,TDB,RMD,2.5459886631405517,2.6078692892997157,-0.013449859723430274,1.0
RMD_Body Integrity Dysphoria,TDB,RMD,1.6681605223366631,1.5924352858148387,-0.1250329957985401,0.9989711934156379
RMD_Brief Psychotic Disorder,TDB,RMD,1.5078711233288693,1.5099358877129934,0.09861469222636096,1.0
RMD_Capgras Syndrome,TDB,RMD,1.6675465543951493,1.6732302552512148,0.4617372469075636,1.0
RMD_Childhood Disintegrative Disorder,TDB,RMD,1.5695215174510242,1.6314797711174507,0.19633959322688976,0.7788065843621399
RMD_Chronic Traumatic Encephalopathy,TDB,RMD,1.736641760852073,1.6922326434856847,-0.035807896478534766,0.2345679012345679
RMD_Circadian Rhythm Sleep Wake Disorder,TDB,RMD,1.142553608730455,1.2055697255585227,-0.15421420175893064,1.0
RMD_Cotard Syndrome,TDB,RMD,1.7386131600213974,1.53621532416288,0.2656111517275422,1.0
RMD_Cyclothymic Disorder,TDB,RMD,1.6907444227127648,1.2537377001268688,0.44302692261257093,0.8960905349794238
RMD_Delusional Disorder,TDB,RMD,1.568748285386879,1.6080629088011773,0.32055106667975536,1.0
RMD_Diogenes Syndrome,TDB,RMD,1.6030131506627818,1.596835774158739,-0.016421004970490812,1.0
RMD_Disinhibited Social Engagement Disorder,TDB,RMD,1.2877269554976496,1.3265563157465545,0.34285489265782987,1.0
RMD_Dissociative Amnesia,TDB,RMD,1.6246539064004202,1.5515294266164377,-0.19886172017204684,1.0
RMD_Dissociative Fugue,TDB,RMD,0.7122891924539058,1.0554315100601173,-0.006229812801026382,0.9537037037037037
RMD_Ekbom Syndrome,TDB,RMD,1.8095586381666442,1.7055434541115875,0.09529280148059738,0.8559670781893004
RMD_Erotomania,TDB,RMD,0.8313792686524095,1.0268640737904748,-0.047826380670811505,0.9537037037037037
RMD_Factitious Disorder,TDB,RMD,0.9424055890763473,1.1613836893759244,-0.08176017427209362,0.8847736625514403
RMD_Fregoli Delusion,TDB,RMD,2.028049129584012,1.7630187433421218,0.39577458338454186,1.0
RMD_Ganser Syndrome,TDB,RMD,1.1414270091344325,1.1793351873578095,-0.06490402061318756,1.0
RMD_Hallucinogen Persisting Perception Disorder,TDB,RMD,1.2439575486327263,1.4398717019997047,0.022544170097179395,0.5010288065843621
RMD_Histrionic Personality Disorder,TDB,RMD,1.217683612053261,1.3095692509433554,-0.025309085139218965,1.0
RMD_Hypergraphia,TDB,RMD,1.0083196027346544,1.110940489189401,0.3087087139127667,1.0
RMD_Hyperthymesia,TDB,RMD,1.0372965983099647,1.0784965355889502,0.36309974007091006,0.9537037037037037
RMD_Impulse Control Disorders,TDB,RMD,2.098978843852855,1.8031014658869715,0.13372994160234805,0.2716049382716049
RMD_Intermetamorphosis Syndrome,TDB,RMD,2.8555220766242444,2.9645124136238277,-0.16064874658123543,1.0
RMD_Kleine Levin Syndrome,TDB,RMD,1.0945704589940795,1.3764779559434996,-0.148332025186849,0.9886831275720165
