entity,channel,entity_type,RAE,RSE,Corr,Coverage
RMD_Anorexia Nervosa,TDB,RMD,1.3217469706525704,1.4027827336758276,-0.5443501856464488,0.2971698113207547
RMD_Antisocial Personality Disorder,TDB,RMD,2.4259450013812107,2.943296866412535,0.19067506302483397,0.9486373165618449
RMD_Autosarcophagy,TDB,RMD,0.8655449813544998,1.1621616480905734,0.019372434655772375,1.0
RMD_Avoidant Personality Disorder,TDB,RMD,2.3593567305359464,2.087408839245576,0.20455460131554562,1.0
RMD_Boanthropy,TDB,RMD,1.1805842523926653,1.2251834657105225,0.5802335398501083,1.0
RMD_Body Integrity Dysphoria,TDB,RMD,1.4995620035579682,1.482290126785909,-0.09946765580717062,0.94916142557652
RMD_Brief Psychotic Disorder,TDB,RMD,0.9680559460666052,1.038128693262864,0.3767968516082115,1.0
RMD_Capgras Syndrome,TDB,RMD,1.1798141784736067,1.251752235225564,-0.19314491267964687,1.0
RMD_Childhood Disintegrative Disorder,TDB,RMD,1.1762503708679977,1.112029933745451,0.06731804572403366,0.9795597484276729
RMD_Chronic Traumatic Encephalopathy,TDB,RMD,1.4713938993219895,1.4788698587154812,0.6961033941807453,0.19444444444444445
RMD_Circadian Rhythm Sleep Wake Disorder,TDB,RMD,1.35509843169416,1.3399652957288655,-0.07759114575385127,1.0
RMD_Cotard Syndrome,TDB,RMD,1.1089992473798176,1.1867619713686957,0.3225298656552386,1.0
RMD_Cyclothymic Disorder,TDB,RMD,1.133796322611971,1.1323256968943285,0.4790738438375278,1.0
RMD_Delusional Disorder,TDB,RMD,1.2429247321209909,1.254580851269952,0.24283431324017665,1.0
RMD_Diogenes Syndrome,TDB,RMD,1.480085199687509,1.50737380294296,-0.02293459422384174,1.0
RMD_Disinhibited Social Engagement Disorder,TDB,RMD,1.6431917639361155,1.7413875188967463,-0.2714011210986229,1.0
RMD_Dissociative Amnesia,TDB,RMD,1.2393444740298243,1.1512529344019173,0.45434581194444984,1.0
RMD_Dissociative Fugue,TDB,RMD,1.135362852618639,1.21142824913139,-0.11998690807855861,1.0
RMD_Ekbom Syndrome,TDB,RMD,1.3979759665444593,1.4001171470595284,-0.10382583760912265,0.5791404612159329
RMD_Erotomania,TDB,RMD,0.9952066151258812,1.1397530607093236,0.7109714572818946,1.0
RMD_Factitious Disorder,TDB,RMD,1.484668018844524,1.4833947491203687,-0.16457639778469316,1.0
RMD_Fregoli Delusion,TDB,RMD,1.5147385164368257,1.4038493490156454,-0.2508092915271167,1.0
RMD_Ganser Syndrome,TDB,RMD,1.5814658636432688,1.7008868368210404,0.09303759360064164,1.0
RMD_Hallucinogen Persisting Perception Disorder,TDB,RMD,1.2202156278449348,1.263843591850701,0.25625144249426335,0.9952830188679245
RMD_Histrionic Personality Disorder,TDB,RMD,1.410283922267636,1.4202746721201978,-0.23724880441059065,1.0
RMD_Hypergraphia,TDB,RMD,0.887508883899298,0.8785253146784251,0.7458792867020314,1.0
RMD_Hyperthymesia,TDB,RMD,1.4034000623253093,1.30448973575895,0.1897017788883027,1.0
RMD_Impulse Control Disorders,TDB,RMD,0.9137700642340797,1.0150797052756362,0.496781417699853,0.6163522012578616
RMD_Intermetamorphosis Syndrome,TDB,RMD,2.8877526956409407,2.5192265796776137,-0.2717669108382967,1.0
RMD_Kleine Levin Syndrome,TDB,RMD,1.4591427982929266,1.478550249617695,-0.18233784016299998,1.0
RMD_Kleptomania,TDB,RMD,1.0711978968992213,1.21799439371175,0.3908642833406009,1.0
RMD_Koro,TDB,RMD,0.926606326984226,1.1023387515730865,0.47165387696382993,1.0
RMD_Landau Kleffner Syndrome,TDB,RMD,1.243503727865777,1.2847724319405942,-0.10216691683273918,1.0
RMD_Narcissistic Personality Disorder,TDB,RMD,1.1528294543085205,1.1926273858606995,0.07253115242298597,0.8532494758909853
RMD_Olfactory Reference Syndrome,TDB,RMD,1.7734706884182168,1.6568688696419265,0.308397470837679,1.0
RMD_Othello Syndrome,TDB,RMD,1.2438090032534617,1.3045084608891289,0.08091193268430524,1.0
RMD_Palilalia,TDB,RMD,1.0689552793563208,1.2110656113564449,0.4527041195239229,1.0
RMD_Postpartum Psychosis,TDB,RMD,1.3113315095136047,1.355173356668328,-0.24865979557759618,1.0
RMD_Pyromania,TDB,RMD,0.7918249303814285,1.1276731909405426,0.2014123625218017,0.8857442348008385
RMD_Reactive Attachment Disorder,TDB,RMD,0.8606228860002672,0.9177604224647521,0.5248294927075634,0.9889937106918238
RMD_Reduplicative Paramnesia,TDB,RMD,1.0789076909414979,1.1053648383428865,-0.06987627130711498,1.0
RMD_Rumination Disorder,TDB,RMD,1.340116592420721,1.310488932920735,-0.06870418552303564,0.9659329140461216
RMD_Savant Syndrome,TDB,RMD,1.4876594381834283,1.422654263339125,0.2885680763480288,1.0
RMD_Schizoaffective Disorder,TDB,RMD,1.5402127589118528,1.530548543710658,-0.2212598333935598,1.0
RMD_Schizotypal Personality Disorder,TDB,RMD,1.379719534234074,1.4009912582112372,0.005699771416399528,1.0
RMD_Selective Mutism,TDB,RMD,1.6710751406927633,1.5645947309798705,0.6387627166480959,1.0
RMD_Stendhal Syndrome,TDB,RMD,0.8740808822715175,1.0459643655746715,0.5452401752972991,1.0
RMD_Wendigo Psychosis,TDB,RMD,1.3023711099265376,1.2164226225848531,0.6218707746574361,1.0
PT_Acceptance And Commitment Therapy,TDB,PT,1.137894066767396,1.2222064770764705,0.640718217049851,1.0
PT_Animal Assisted Therapy,TDB,PT,1.1578474706850141,1.1919418015594732,0.24741861480815022,1.0
PT_Anticonvulsant Therapy,TDB,PT,1.0516172379506523,1.0357964687139591,0.17568273184565752,1.0
PT_Antidepressants,TDB,PT,1.4359025420949183,1.2936130305766027,0.8243499273635158,0.6420335429769392
PT_Antipsychotic Medications,TDB,PT,,,,1.0
PT_Anxiolytic Medications,TDB,PT,1.4560629764628379,1.3340546691890733,0.8005589625136188,0.8485324947589099
PT_Art Therapy,TDB,PT,1.1047562660539578,1.1374504790646063,0.5758955000172381,1.0
PT_Augmentative Communication Devices,TDB,PT,1.2275252322280688,1.2744337036469067,0.07971575742774384,1.0
PT_Behavioral Activation Therapy,TDB,PT,1.2532591803535724,1.1718116139607635,0.24888487317183638,1.0
PT_Biofeedback Devices,TDB,PT,1.1802591185536948,1.2326183086808933,-0.10205342523329272,1.0
PT_Blockchain For Data Protection,TDB,PT,,,,1.0
PT_Brain Computer Interface,TDB,PT,0.9643773207489033,0.9713043431239189,0.7632341477347259,0.9276729559748428
PT_Cbt For Insomnia,TDB,PT,1.0243963715811208,1.0789162029666755,0.3716221369091434,1.0
PT_Chronotherapy,TDB,PT,1.4674805519766578,1.4862444324036128,0.05395447822634643,1.0
PT_Closed Loop Neurostimulation,TDB,PT,0.9382727189924998,0.9698085511719624,0.7874033880325493,1.0
PT_Clozapine Protocol,TDB,PT,,,,1.0
PT_Cognitive Assistive Technologies,TDB,PT,1.426449766177069,1.4905072354945532,0.13318737471226372,1.0
PT_Cognitive Behavioral Therapy,TDB,PT,0.853860210516597,0.8546594668980337,0.8494321632397476,0.7594339622641509
